budget,t_over_d,u_over_d,double_occupancy,total_energy_raw
3,3.981071705534973,3.6,0.19470457159810486,-1.1293529082608431
3,3.981071705534973,3.8000000000000003,0.19174192570263834,-1.2015564528605869
3,3.981071705534973,4.0,0.18879644999938117,-1.2748710514288406
3,4.4668359215096345,0.0,0.2500000000031833,-0.02792576449143331
3,4.4668359215096345,0.2,0.2472133270428691,-0.07848036079975994
3,4.4668359215096345,0.4,0.24442734533462204,-0.13014515147904004
3,4.4668359215096345,0.6000000000000001,0.24164274544080744,-0.18291888785465305
3,4.4668359215096345,0.8,0.23886021656229506,-0.23680019926636184
3,4.4668359215096345,1.0,0.23608044585446297,-0.2917871694394709
3,4.4668359215096345,1.2000000000000002,0.23330411775497137,-0.3478773396477237
3,4.4668359215096345,1.4000000000000001,0.23053191331307388,-0.40506771210886455
3,4.4668359215096345,1.6,0.22776450952790292,-0.46335475444436164
3,4.4668359215096345,1.8,0.22500257869517853,-0.5227344048744409
3,4.4668359215096345,2.0,0.22224678776271167,-0.5832020781299202
3,4.4668359215096345,2.2,0.21949779769786595,-0.6447526721475492
3,4.4668359215096345,2.4000000000000004,0.21675626286683405,-0.7073805255754491
3,4.4668359215096345,2.6,0.21402283042752268,-0.7710796358413665
3,4.4668359215096345,2.8000000000000003,0.21129813973695394,-0.835843338175055
3,4.4668359215096345,3.0,0.20858282177466736,-0.9016645442488274
3,4.4668359215096345,3.2,0.20587749845954587,-0.9685356552802834
3,4.4668359215096345,3.4000000000000004,0.20318278305434048,-1.0364487589504223
3,4.4668359215096345,3.6,0.2004992767442078,-1.1053952716183348
3,4.4668359215096345,3.8000000000000003,0.19782757271053447,-1.1753663134663126
3,4.4668359215096345,4.0,0.19516825167749183,-1.2463525448803192
3,5.011872336272725,0.0,0.25000000000288436,-0.02489951596093343
3,5.011872336272725,0.2,0.24751423625202038,-0.07539478414247354
3,5.011872336272725,0.4,0.24502896331485255,-0.12688112437996754
3,5.011872336272725,0.6000000000000001,0.24254467161276955,-0.17935770759706798
3,5.011872336272725,0.8,0.2400618507977683,-0.23282355883087033
3,5.011872336272725,1.0,0.23758098936493335,-0.2872773147417866
3,5.011872336272725,1.2000000000000002,0.23510257426990627,-0.34271722521779013
3,5.011872336272725,1.4000000000000001,0.23262709054869593,-0.3991411554308588
3,5.011872336272725,1.6,0.23015502094094167,-0.4565465286004138
3,5.011872336272725,1.8,0.2276868455167007,-0.5149305730213563
3,5.011872336272725,2.0,0.2252230413078537,-0.574289952230148
3,5.011872336272725,2.2,0.22276408194444314,-0.6346210219591684
3,5.011872336272725,2.4000000000000004,0.22031043729654326,-0.695919770097504
3,5.011872336272725,2.6,0.21786257312242277,-0.7581818213319147
3,5.011872336272725,2.8000000000000003,0.21542095072326256,-0.8214024421886384
3,5.011872336272725,3.0,0.21298602631513833,-0.8855765473346641
3,5.011872336272725,3.2,0.2105582520752666,-0.9506986732443805
3,5.011872336272725,3.4000000000000004,0.20813807347620114,-1.0167631314575822
3,5.011872336272725,3.6,0.20572593019008875,-1.0837637314164528
3,5.011872336272725,3.8000000000000003,0.20332225696853987,-1.1516940637112416
3,5.011872336272725,4.0,0.2009274813685659,-1.2205473733535546
3,5.62341325190349,0.0,0.2500000000024883,-0.022199266802494688
3,5.62341325190349,0.2,0.2477830429171257,-0.07264129882399237
3,5.62341325190349,0.4,0.24556643411734866,-0.12396784393724042
3,5.62341325190349,0.6000000000000001,0.2433505216653678,-0.1761782902835125
3,5.62341325190349,0.8,0.24113565318953617,-0.22927194505473464
3,5.62341325190349,1.0,0.2389221756643006,-0.2832478392300131
3,5.62341325190349,1.2000000000000002,0.2367104351937016,-0.338104728484098
3,5.62341325190349,1.4000000000000001,0.23450077679578332,-0.3938410943527178
3,5.62341325190349,1.6,0.23229354418873988,-0.4504551456526002
3,5.62341325190349,1.8,0.23008907957847588,-0.5079448201537986
3,5.62341325190349,2.0,0.22788772344837163,-0.566307786501336
3,5.62341325190349,2.2,0.22568981435127197,-0.6255414463827641
3,5.62341325190349,2.4000000000000004,0.2234956887039022,-0.6856429369379985
3,5.62341325190349,2.6,0.2213056805842674,-0.7466091334069909
3,5.62341325190349,2.8000000000000003,0.21912012126562333,-0.8084366527563627
3,5.62341325190349,3.0,0.21693934018394387,-0.8711218534954986
3,5.62341325190349,3.2,0.21476366287748705,-0.9346608238887023
3,5.62341325190349,3.4000000000000004,0.21259341210573734,-0.9990495327642341
3,5.62341325190349,3.6,0.21042890732644703,-1.0642833858610528
3,5.62341325190349,3.8000000000000003,0.20827046403476965,-1.1303579238119683
3,5.62341325190349,4.0,0.20611839528629272,-1.1972682302348532
3,6.309573444801936,0.0,0.25000000000205785,-0.019790467139560553
3,6.309573444801936,0.2,0.24802305835457064,-0.07018491057872007
3,6.309573444801936,0.4,0.24604636373497113,-0.12136850266198013
3,6.309573444801936,0.6000000000000001,0.24407016304376047,-0.17334082800788414
3,6.309573444801936,0.8,0.242094702937189,-0.22610139468463133
3,6.309573444801936,1.0,0.2401202297023004,-0.279649514502304
3,6.309573444801936,1.2000000000000002,0.23814698913454324,-0.3339843035266254
3,6.309573444801936,1.4000000000000001,0.23617522641574648,-0.38910468273823035
3,6.309573444801936,1.6,0.23420518599293902,-0.445009378836577
3,6.309573444801936,1.8,0.232237111457738,-0.501696925187337
3,6.309573444801936,2.0,0.23027124542678282,-0.5591656629119335
3,6.309573444801936,2.2,0.2283078294231629,-0.6174137421177563
3,6.309573444801936,2.4000000000000004,0.22634710375890996,-0.676439123267156
3,6.309573444801936,2.6,0.22438930722330352,-0.7362395791925912
3,6.309573444801936,2.8000000000000003,0.22243467779311518,-0.7968126945382986
3,6.309573444801936,3.0,0.22048345123204463,-0.858155809630709
3,6.309573444801936,3.2,0.21853586161256153,-0.9202663130012171
3,6.309573444801936,3.4000000000000004,0.21659214222110063,-0.9831411345361959
3,6.309573444801936,3.6,0.21465252297492496,-1.046777048709586
3,6.309573444801936,3.8000000000000003,0.21271723278710924,-1.111170855498101
3,6.309573444801936,4.0,0.2107864978253531,-1.1763190307610147
3,7.07945784384138,0.0,0.25000000000164385,-0.017642062512819086
3,7.07945784384138,0.2,0.2482372856050309,-0.06799394642187229
3,7.07945784384138,0.4,0.24647474635050848,-0.11904975151205842
3,7.07945784384138,0.6000000000000001,0.24471255730736452,-0.17080919384152657
3,7.07945784384138,0.8,0.24295089340759463,-0.2232719243243689
3,7.07945784384138,1.0,0.24118992937491152,-0.27643745453091983
3,7.07945784384138,1.2000000000000002,0.23942983965561787,-0.33030515697789664
3,7.07945784384138,1.4000000000000001,0.23767079834965416,-0.3848742655009711
3,7.07945784384138,1.6,0.23591297914201007,-0.44014387570909336
3,7.07945784384138,1.8,0.23415655523440898,-0.49611294552095936
3,7.07945784384138,2.0,0.23240169913074915,-0.5527802960742891
3,7.07945784384138,2.2,0.23064858316242978,-0.6101446112659571
3,7.07945784384138,2.4000000000000004,0.22889737852821979,-0.668204440121441
3,7.07945784384138,2.6,0.22714825582569548,-0.7269581969814037
3,7.07945784384138,2.8000000000000003,0.22540138483162298,-0.7864040869348184
3,7.07945784384138,3.0,0.22365693444140014,-0.846540438777901
3,7.07945784384138,3.2,0.22191507244889977,-0.9073651636883088
3,7.07945784384138,3.4000000000000004,0.2201759662566461,-0.9688761482033448
3,7.07945784384138,3.6,0.2184397812657674,-1.031071146844208
3,7.07945784384138,3.8000000000000003,0.21670668236155863,-1.0939476869819247
3,7.07945784384138,4.0,0.2149768330770703,-1.1575034302801732
3,7.943282347242821,0.0,0.2500000000012778,-0.015726189508791157
3,7.943282347242821,0.2,0.24842843810702864,-0.06604004102865435
3,7.943282347242821,0.4,0.24685700035058472,-0.11698168602550477
3,7.943282347242821,0.6000000000000001,0.24528581082801731,-0.16855092923241477
3,7.943282347242821,0.8,0.2437149935583538,-0.2207475230496344
3,7.943282347242821,1.0,0.24214467244319837,-0.27357112100144726
3,7.943282347242821,1.2000000000000002,0.2405749712277202,-0.3270212778999358
3,7.943282347242821,1.4000000000000001,0.23900601346173128,-0.38109745005529333
3,7.943282347242821,1.6,0.23743792246026973,-0.4357989954110169
3,7.943282347242821,1.8,0.23587082126752215,-0.49112517434296904
3,7.943282347242821,2.0,0.2343048326145962,-0.5470751492490323
3,7.943282347242821,2.2,0.23274007888376572,-0.6036479854581847
3,7.943282347242821,2.4000000000000004,0.23117668206985284,-0.6608425582529801
3,7.943282347242821,2.6,0.22961476374248882,-0.7186579456444191
3,7.943282347242821,2.8000000000000003,0.22805444500864386,-0.7770928132393826
3,7.943282347242821,3.0,0.22649584647545937,-0.8361458423895716
3,7.943282347242821,3.2,0.22493908812516084,-0.8958155360479064
3,7.943282347242821,3.4000000000000004,0.2233842899128045,-0.9561006380684894
3,7.943282347242821,3.6,0.221831569883319,-1.0169992984926384
3,7.943282347242821,3.8000000000000003,0.22028104694654743,-1.0785099064504116
3,7.943282347242821,4.0,0.21873283847281247,-1.1406305770043828
3,8.91250938133746,0.0,0.25000000000097233,-0.014017882679575454
3,8.91250938133746,0.2,0.2485989606144469,-0.06429776744853154
3,8.91250938133746,0.4,0.24719800919318732,-0.11513747565907571
3,8.91250938133746,0.6000000000000001,0.2457972336784431,-0.16653687227957575
3,8.91250938133746,0.8,0.24439672196830803,-0.21849578176065496
3,8.91250938133746,1.0,0.24299656189471025,-0.2710139584256184
3,8.91250938133746,1.2000000000000002,0.2415968412014149,-0.3240910865627987
3,8.91250938133746,1.4000000000000001,0.2401976475220671,-0.3777267805441728
3,8.91250938133746,1.6,0.23879906835830156,-0.4319204754788951
3,8.91250938133746,1.8,0.23740119105791554,-0.4866718745971516
3,8.91250938133746,2.0,0.23600410279312614,-0.5419802658335389
3,8.91250938133746,2.2,0.2346078905389233,-0.5978449855995838
3,8.91250938133746,2.4000000000000004,0.23321264105151931,-0.6542653013737483
3,8.91250938133746,2.6,0.23181844084692574,-0.7112404119752754
3,8.91250938133746,2.8000000000000003,0.23042537617964903,-0.7687694478633543
3,8.91250938133746,3.0,0.22903353284055375,-0.8268514711398701
3,8.91250938133746,3.2,0.22764299699253296,-0.8854854199638179
3,8.91250938133746,3.4000000000000004,0.22625385369307321,-0.9446703935077813
3,8.91250938133746,3.6,0.22486618764126481,-1.004405080909387
3,8.91250938133746,3.8000000000000003,0.22348008385144685,-1.0646883304050738
3,8.91250938133746,4.0,0.22209562646129788,-1.1255188734597146
3,10.0,0.0,0.25000000000072786,-0.01249479775819863
3,10.0,0.2,0.24875105072176884,-0.06274431719857565
3,10.0,0.4,0.247502163763813,-0.11349303881769751
3,10.0,0.6000000000000001,0.24625340143397798,-0.16474082521422326
3,10.0,0.8,0.2450048260152563,-0.21648755196117297
3,10.0,1.0,0.24375649975337305,-0.26873304491285976
3,10.0,1.2000000000000002,0.24250848484439025,-0.32147708025694105
3,10.0,1.4000000000000001,0.24126084342232648,-0.3747193845812813
3,10.0,1.6,0.2400136375468098,-0.4284596349556125
3,10.0,1.8,0.23876692919075734,-0.4826974590279026
3,10.0,2.0,0.23752078022809198,-0.5374324351354492
3,10.0,2.2,0.23627525229794455,-0.5926640927023845
3,10.0,2.4000000000000004,0.2350304072967922,-0.6483919112930798
3,10.0,2.6,0.23378630660022406,-0.7046153223779241
3,10.0,2.8000000000000003,0.23254301156473664,-0.7613337084488767
3,10.0,3.0,0.2313005833871481,-0.8185463263303496
3,10.0,3.2,0.23005908296305938,-0.8762526739097575
3,10.0,3.4000000000000004,0.22881857152289142,-0.9344518564161983
3,10.0,3.6,0.22757910932423542,-0.9931430646757542
3,10.0,3.8000000000000003,0.22634075693597056,-1.0523252646162613
3,10.0,4.0,0.2251035745787041,-1.111997829426166
